dist,corr,no_jobs,no_machines,problem,corv,objective,type,stopping_criterion,budget,model,inst_n,instance,instance_features,id
uniform,machine-correlated,200,40,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_machine-correlated_200_40_10.txt,"flowshop,uniform,machine-correlated,200,40",2076
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,uniform_job-correlated_20_15_01.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,uniform_job-correlated_20_15_02.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,uniform_job-correlated_20_15_03.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,uniform_job-correlated_20_15_04.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,uniform_job-correlated_20_15_05.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,uniform_job-correlated_20_15_06.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,uniform_job-correlated_20_15_07.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,uniform_job-correlated_20_15_08.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,uniform_job-correlated_20_15_09.txt,"flowshop,uniform,job-correlated,20,15",1225
uniform,job-correlated,20,15,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,uniform_job-correlated_20_15_10.txt,"flowshop,uniform,job-correlated,20,15",1225
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,erlang_random_10_20_01.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,erlang_random_10_20_02.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,erlang_random_10_20_03.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",4,erlang_random_10_20_04.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",5,erlang_random_10_20_05.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",6,erlang_random_10_20_06.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",7,erlang_random_10_20_07.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",8,erlang_random_10_20_08.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",9,erlang_random_10_20_09.txt,"flowshop,erlang,random,10,20",43
erlang,random,10,20,flowshop,0,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",10,erlang_random_10_20_10.txt,"flowshop,erlang,random,10,20",43
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",1,uniform_job-correlated_10_15_01.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",2,uniform_job-correlated_10_15_02.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",3,uniform_job-correlated_10_15_03.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",4,uniform_job-correlated_10_15_04.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",5,uniform_job-correlated_10_15_05.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",6,uniform_job-correlated_10_15_06.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",7,uniform_job-correlated_10_15_07.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",8,uniform_job-correlated_10_15_08.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",9,uniform_job-correlated_10_15_09.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,job-correlated,10,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,high,"FLOWTIME,NOWAIT,TIME,high",10,uniform_job-correlated_10_15_10.txt,"flowshop,uniform,job-correlated,10,15",1179
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",1,uniform_machine-correlated_10_10_01.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",2,uniform_machine-correlated_10_10_02.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",3,uniform_machine-correlated_10_10_03.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",4,uniform_machine-correlated_10_10_04.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",5,uniform_machine-correlated_10_10_05.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",6,uniform_machine-correlated_10_10_06.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",7,uniform_machine-correlated_10_10_07.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",8,uniform_machine-correlated_10_10_08.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",9,uniform_machine-correlated_10_10_09.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,10,10,flowshop,0.9,FLOWTIME,NOIDLE,TIME,high,"FLOWTIME,NOIDLE,TIME,high",10,uniform_machine-correlated_10_10_10.txt,"flowshop,uniform,machine-correlated,10,10",1741
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",1,uniform_machine-correlated_30_15_01.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",2,uniform_machine-correlated_30_15_02.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",3,uniform_machine-correlated_30_15_03.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",4,uniform_machine-correlated_30_15_04.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",5,uniform_machine-correlated_30_15_05.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",6,uniform_machine-correlated_30_15_06.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",7,uniform_machine-correlated_30_15_07.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",8,uniform_machine-correlated_30_15_08.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",9,uniform_machine-correlated_30_15_09.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,30,15,flowshop,0.9,FLOWTIME,NOWAIT,TIME,low,"FLOWTIME,NOWAIT,TIME,low",10,uniform_machine-correlated_30_15_10.txt,"flowshop,uniform,machine-correlated,30,15",1852
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,uniform_machine-correlated_300_20_01.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,uniform_machine-correlated_300_20_02.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,uniform_machine-correlated_300_20_03.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,uniform_machine-correlated_300_20_04.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,uniform_machine-correlated_300_20_05.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,uniform_machine-correlated_300_20_06.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,uniform_machine-correlated_300_20_07.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,uniform_machine-correlated_300_20_08.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,uniform_machine-correlated_300_20_09.txt,"flowshop,uniform,machine-correlated,300,20",2100
uniform,machine-correlated,300,20,flowshop,0.9,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,uniform_machine-correlated_300_20_10.txt,"flowshop,uniform,machine-correlated,300,20",2100
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",1,erlang_random_700_40_01.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",2,erlang_random_700_40_02.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",3,erlang_random_700_40_03.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",4,erlang_random_700_40_04.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",5,erlang_random_700_40_05.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",6,erlang_random_700_40_06.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",7,erlang_random_700_40_07.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",8,erlang_random_700_40_08.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",9,erlang_random_700_40_09.txt,"flowshop,erlang,random,700,40",518
erlang,random,700,40,flowshop,0,FLOWTIME,NOIDLE,TIME,low,"FLOWTIME,NOIDLE,TIME,low",10,erlang_random_700_40_10.txt,"flowshop,erlang,random,700,40",518
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",1,uniform_job-correlated_10_10_01.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",2,uniform_job-correlated_10_10_02.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",3,uniform_job-correlated_10_10_03.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",4,uniform_job-correlated_10_10_04.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",5,uniform_job-correlated_10_10_05.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",6,uniform_job-correlated_10_10_06.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",7,uniform_job-correlated_10_10_07.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",8,uniform_job-correlated_10_10_08.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",9,uniform_job-correlated_10_10_09.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,job-correlated,10,10,flowshop,0.9,FLOWTIME,PERM,TIME,low,"FLOWTIME,PERM,TIME,low",10,uniform_job-correlated_10_10_10.txt,"flowshop,uniform,job-correlated,10,10",1170
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",1,uniform_machine-correlated_700_40_01.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",2,uniform_machine-correlated_700_40_02.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",3,uniform_machine-correlated_700_40_03.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",4,uniform_machine-correlated_700_40_04.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",5,uniform_machine-correlated_700_40_05.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",6,uniform_machine-correlated_700_40_06.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",7,uniform_machine-correlated_700_40_07.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",8,uniform_machine-correlated_700_40_08.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",9,uniform_machine-correlated_700_40_09.txt,"flowshop,uniform,machine-correlated,700,40",2252
uniform,machine-correlated,700,40,flowshop,0.9,MAKESPAN,NOIDLE,TIME,low,"MAKESPAN,NOIDLE,TIME,low",10,uniform_machine-correlated_700_40_10.txt,"flowshop,uniform,machine-correlated,700,40",2252
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",1,VRF100_60_1_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",2,VRF100_60_2_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",3,VRF100_60_3_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",4,VRF100_60_4_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",5,VRF100_60_5_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",6,VRF100_60_6_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",7,VRF100_60_7_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",8,VRF100_60_8_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",9,VRF100_60_9_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,100,60,vrf-large,NA,MAKESPAN,PERM,TIME,low,"MAKESPAN,PERM,TIME,low",10,VRF100_60_10_Gap.txt,"vrf-large,vrf,hard,100,60",2628
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,VRF600_40_1_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,VRF600_40_2_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,VRF600_40_3_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,VRF600_40_4_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,VRF600_40_5_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,VRF600_40_6_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,VRF600_40_7_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,VRF600_40_8_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,VRF600_40_9_Gap.txt,"vrf-large,vrf,hard,600,40",2789
vrf,hard,600,40,vrf-large,NA,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,VRF600_40_10_Gap.txt,"vrf-large,vrf,hard,600,40",2789
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",1,erlang_random_10_10_01.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",2,erlang_random_10_10_02.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",3,erlang_random_10_10_03.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",4,erlang_random_10_10_04.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",5,erlang_random_10_10_05.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",6,erlang_random_10_10_06.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",7,erlang_random_10_10_07.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",8,erlang_random_10_10_08.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",9,erlang_random_10_10_09.txt,"flowshop,erlang,random,10,10",22
erlang,random,10,10,flowshop,0,MAKESPAN,NOWAIT,TIME,low,"MAKESPAN,NOWAIT,TIME,low",10,erlang_random_10_10_10.txt,"flowshop,erlang,random,10,10",22
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",1,uniform_job-correlated_200_60_01.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",2,uniform_job-correlated_200_60_02.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",3,uniform_job-correlated_200_60_03.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",4,uniform_job-correlated_200_60_04.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",5,uniform_job-correlated_200_60_05.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",6,uniform_job-correlated_200_60_06.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",7,uniform_job-correlated_200_60_07.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",8,uniform_job-correlated_200_60_08.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",9,uniform_job-correlated_200_60_09.txt,"flowshop,uniform,job-correlated,200,60",1505
uniform,job-correlated,200,60,flowshop,0.9,FLOWTIME,PERM,TIME,high,"FLOWTIME,PERM,TIME,high",10,uniform_job-correlated_200_60_10.txt,"flowshop,uniform,job-correlated,200,60",1505
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",1,VRF800_20_1_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",2,VRF800_20_2_Gap.txt,"vrf-large,vrf,hard,800,20",2851
vrf,hard,800,20,vrf-large,NA,MAKESPAN,NOIDLE,TIME,high,"MAKESPAN,NOIDLE,TIME,high",3,VRF800_20_3_Gap.txt,"vrf-large,vrf,hard,800,20",2851
